X,IR,pot2,ph,temp,dstr,cryst,lgCmin,lgCmax,lgCconst,lgCcat,lgvolume,Sufrace,VSA_EState8,BalabanJ,MinAbsEStateIndex,MinEStateIndex,VSA_EState4,MinPartialCharge,XLogP,MinPartialCharge.1,BCUT2D_CHGLO,polym,PEOE_VSA8_log,PEOE_VSA9_log,Kappa2_log,EState_VSA6_log,EState_VSA4_log,SMR_VSA7_log,Complexity1_log,TPSA_log,TPSA1_log,TPSA2_log,MaxEStateIndex.1_log,MaxEStateIndex.2_log
2.264,1.35,-0.1044,5.0,25.0,3,7.0,-1.602059991,-0.301029996,-0.301029996,-2.431798276,1.83835157,1.0,4.11162037,0.5000000652500001,0.125,-0.125,0.0,-0.393990542,60.8,-0.39829863,-2.048432766,1.0,2.562298001876472,2.5812590083050804,1.919344376900024,2.406932911847516,2.562298001876472,2.54779463532204,5.420534999272286,4.107096246147264,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
3.17,1.13,-0.022,2.0,25.0,1,4.0,-1.698970004,-0.853871964,0.146128036,-2.795880017,3.033423755,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.181,1.236,1.024,4.0,25.0,3,7.0,-2.301029996,-1.0,1.698970004,-2.573488739,6.237543738,0.2,-0.671342593,0.9424629253769062,0.671342593,-1.417962963,0.0,-0.5050473,-1.6,-0.39829863,-2.133673373,0.7310541133529573,0.0,1.888111827745135,1.097605201726248,0.0,0.0,2.443939656908769,5.420534999272286,4.674882798399391,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.245,1.525,-0.13,4.0,25.0,3,7.0,-0.22184875,1.301029996,-0.602059991,-1.602059991,7.515449935,0.2,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.254557431,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.0,0.0,0.0,0.0,4.946061216771016,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.28,1.35,0.6,4.0,35.0,3,7.0,-1.0,0.176091259,-1.0,-1.185036712,2.43874007,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.744,1.09,0.057,4.0,35.0,1,7.0,-1.0,0.477121255,0.903089987,-0.698970004,5.795880017,0.2,2.0,0.9046505351008906,1.0,1.0,0.0,-0.376667636,-0.1,-0.254557431,-1.241764757,0.9894391649008872,0.0,2.5812590083050804,-1.5790780524841947,0.0,2.5812590083050804,0.0,0.0,2.528125768907977,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,0.2348,3.8,30.0,3,7.0,-2.0,-1.0,-0.602059991,-0.570651527,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.335,0.966,-0.027,4.0,25.0,3,4.6,-3.0,0.079181246,0.0,-1.301029996,7.070407322,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.63,1.32,0.403,7.0,25.0,3,4.0,-3.0,0.301029996,0.0,-2.301029996,6.438384107,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,0.0
2.44,1.397,-0.024,4.0,41.0,3,6.0,0.096910013,1.477121255,0.0,-1.48148606,4.193820026,1.0,2.0,0.9046505351008906,1.0,1.0,0.0,-0.376667636,-0.1,-0.254557431,-1.241764757,1.0,0.0,2.5812590083050804,-1.5790780524841947,0.0,2.5812590083050804,0.0,0.0,2.528125768907977,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.757,1.071,-0.05,4.0,37.0,3,7.0,-0.301029996,1.397940009,2.0,-4.581698709,1.83835157,0.2,2.25882859,0.9554750013251814,0.331506779,-0.664233856,0.0,-0.48123039,6.5,-0.254557431,-1.987595192,0.731059970640215,1.859546088173736,0.0,2.789010326588534,0.0,2.552693269045168,2.49749707420834,0.0,3.6189933266497696,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.718,1.179,0.3,4.0,25.0,3,7.0,-1.0,-0.096910013,0.0,-2.0,9.903089987,0.0,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.39829863,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.0,0.0,0.0,5.420534999272286,4.946061216771016,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.345,1.39,1.322,6.0,37.0,3,7.0,-0.301029996,0.477121255,0.0,-2.273272791,4.579017832,0.2,-0.671342593,0.9424629253769062,0.671342593,-1.417962963,0.0,-0.5050473,-1.6,-0.480086286,-2.133673373,0.7310541133529573,0.0,1.888111827745135,1.097605201726248,0.0,0.0,2.443939656908769,5.963579343618446,4.674882798399391,5.075173815233827,3.701301974112493,2.442669898026056,0.0
2.05,0.82,0.675,4.0,25.0,3,7.0,-3.0,2.301029996,-0.777283529,-2.0,2.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.6994,1.065,-0.0095,4.6,25.0,3,5.4,-3.0,2.929418926,-0.080921908,-1.539794001,3.063567897,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2,1.3,0.45,4.0,22.0,3,7.0,-2.0,-0.22184875,0.301029996,-0.777631136,1.840055884,1.0,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.771,1.299,-0.0788,4.5,30.0,3,7.0,-1.096910013,0.301029996,0.0,-1.522878745,7.668907502,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.63,1.32,0.4242,7.4,25.0,3,4.0,-3.0,0.301029996,0.301029996,-2.0,6.668149413,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,5.075173815233827,1.791759469228055,2.442669898026056
2.667,1.177,-0.29,6.5,25.0,3,7.0,-3.0,-2.698970004,0.0,0.0,4.056547554,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.504259893,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.77912349311153,0.0,4.197201947661808,3.701301974112493,2.201206518763012,0.0
2.771,1.299,-0.0976,4.4,25.0,3,7.0,0.0,0.903089987,-0.301029996,0.0,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.54,1.51,1.69,4.0,25.0,3,7.0,1.0,2.84509804,-0.522878745,-1.0,1.341474094,1.0,2.62305801,0.9894345375839098,0.056865504,-5.572337348,12.21848834,-0.496742377,-7.1,-0.254557431,-2.20398143,0.6282890628060018,4.05677066556187,3.452977751026095,4.1632060544347285,3.412197832233687,1.9349556816543143,3.580606000803039,0.0,7.011556579695878,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
1.93,1.29,0.8,5.0,25.0,1,7.0,-1.301029996,-0.301029996,-1.0,-1.0,9.273001272,0.2,4.11162037,0.5000000652500001,0.125,-0.125,0.0,-0.393990542,60.8,-0.39829863,-2.048432766,0.5,2.562298001876472,2.5812590083050804,1.919344376900024,2.406932911847516,2.562298001876472,2.54779463532204,5.420534999272286,4.107096246147264,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,0.6,4.2,41.0,3,7.0,-0.301029996,1.602059991,0.495424251,-0.640509927,5.096910013,0.2,6.283009259,0.50000009225,0.347222222,-1.417962963,0.43287037,-0.5050473,6.5,-0.254557431,-2.133673375,1.0,1.717952264916074,3.293257372710966,2.2790277408566,1.9349556816543143,2.5812590083050804,3.164224053315027,0.0,4.983949028833751,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.284,1.379,0.077,4.0,30.0,3,7.0,-1.0,-0.522878745,-0.522878745,0.0,10.19382003,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.263,1.373,-0.397,4.0,25.0,2,6.0,-3.0,0.0,1.0,-1.301029996,9.181486291,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.084,0.3222,4.0,40.0,1,5.0,-0.602059991,0.397940009,0.0,-1.301029996,6.255272505,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.8572,1.1738,-0.0844,4.0,25.0,3,7.0,-2.301029996,-0.397940009,-0.698970004,-1.823908741,3.528273777,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.827,1.086,-0.096,5.0,30.0,3,2.0,-0.301029996,0.84509804,-0.301029996,-1.522878745,7.193820026,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.24,1.285,0.17,3.8,39.0,3,6.0,-1.0,0.954242509,0.0,-0.522878745,6.960438858,1.0,0.0,0.4999999986675,0.0,-1.416666667,0.0,-2.0,141.0,-0.254557431,0.0,0.7310574872357637,0.0,0.0,5.552912708629143,0.0,0.0,0.0,0.0,5.535600481415965,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.54,1.51,1.69,3.6,25.0,3,7.0,2.571708832,2.571708832,-0.233587153,-1.320572103,3.438384107,0.2,0.0,0.9902366863446594,1.144212963,-2.738425926,-2.738425926,-0.481138775,-1.7,-0.254557431,-2.178395123,0.7310555085235905,0.0,2.552693269045168,1.3491080995658102,0.0,0.0,0.0,0.0,4.883786286426125,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.7712,1.1464,0.0888,8.0,25.0,3,7.0,-0.698970004,0.176091259,0.301029996,-1.301029996,5.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.397062581,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.127134385045092,0.0,3.951243718581428,3.701301974112493,1.6854382728197663,1.791759469228055
3.027,1.093,0.263,3.0,25.0,3,7.0,-1.0,0.0,-0.522878745,-1.698970004,0.903089987,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.77,1.258,-0.077,5.0,25.0,1,7.0,1.301029996,2.079181246,0.477121255,0.0,4.512364159,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.164,1.256,-0.03,4.2,32.0,3,4.0,-2.0,-0.301029996,1.176091259,0.301029996,3.237543738,0.2,5.399846115,0.5,0.331506779,-0.664233856,5.473640837,-0.48123039,63.3,-0.254557431,-1.991144651,0.619251601272543,1.859546088173736,0.0,3.664967491312213,0.0,2.964571771250473,3.1906442551797385,0.0,4.148201235012811,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,0.6394,3.5,40.0,3,7.0,0.0,3.354108439,-0.088309841,-1.397940009,7.431363764,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.264,1.35,-0.1044,5.0,25.0,3,7.0,-3.0,0.079181246,-2.0,-2.431798276,1.83835157,1.0,4.11162037,0.5000000652500001,0.125,-0.125,0.0,-0.393990542,60.8,-0.254557431,-2.048432766,1.0,2.562298001876472,2.5812590083050804,1.919344376900024,2.406932911847516,2.562298001876472,2.54779463532204,0.0,4.107096246147264,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2336,1.158,0.7226,4.0,31.0,3,7.0,-3.0,0.301029996,0.0,-0.967034293,3.438384107,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55755322,-0.39829863,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,2.406932911847516,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.756538102587751,1.7905485063083346,0.0
2.638,0.973,-0.006,3.6,25.0,3,7.0,-3.0,0.103803721,3.01911629,-2.22184875,5.096910013,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.205,1.31,-0.225,7.0,25.0,3,6.0,-0.180617998,1.456660246,-0.523957752,-2.173925197,5.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.4624,1.0004,0.685,4.0,35.0,3,2.0,-0.602059991,0.77815125,-0.301029996,0.0,7.632204133,1.0,19.49796296,0.5000000969999999,0.208333333,-1.428626543,0.0,-0.535385563,60.8,-0.254557431,-2.205050126,1.0,2.990182664420036,0.0,2.051513345363808,2.406932911847516,2.937219474300992,2.54779463532204,0.0,3.735285826928092,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2,0.73,0.83,4.0,22.0,3,7.0,-2.0,2.77815125,-0.096910013,-0.002466747,2.244564081,1.0,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
1.9,0.91,0.52,6.0,30.0,3,7.0,0.698970004,2.0,-0.301029996,-0.621547679,0.903089987,1.0,-7.327317349,0.7458132386901358,1.046759621,-2.207173404,0.0,-0.393566318,-15.0,-0.254557431,-2.495559109,0.7310608306171282,0.0,3.834021976692336,3.259213346082213,0.0,0.0,0.0,0.0,6.317254935382334,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.28,1.35,1.2,4.0,35.0,3,7.0,-1.204119983,-0.301029996,0.0,-0.148945499,1.930358029,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.761,1.137,-0.047,7.0,25.0,3,7.0,0.477121255,1.301029996,1.77815125,-1.22184875,4.632204133,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.397062581,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.127134385045092,0.0,3.951243718581428,3.701301974112493,1.6854382728197663,1.791759469228055
2.796,1.07,-0.014,4.0,37.0,1,5.0,-0.698970004,0.698970004,2.944482672,-2.319664487,5.398287305,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.771,1.299,-0.112,6.0,25.0,3,7.0,-3.0,0.698970004,-0.602059991,-2.0,7.450396704,0.2,5.041666667,0.500000018225,0.583333333,0.583333333,0.0,-0.376667636,25.1,-0.254557431,-1.504874638,1.0,0.0,3.2551927985553486,0.8261710981282805,0.0,2.9867241161609823,0.0,0.0,3.221272949467922,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.37,1.1686,0.5208,7.4,35.0,3,7.0,-2.0,-0.455931956,0.0,-1.0,5.709269961,1.0,-0.566597345,0.985354399850489,0.025618544,-1.219679189,5.229708173,-0.480086286,-4.5,-0.5050473,-2.157158002,0.7310598581785422,2.499275852370724,0.0,2.2138318808353943,0.0,0.0,0.0,5.173887288169859,5.067771485467065,3.964235876875081,3.919594270924464,2.3544605119142283,0.0
2.5066,0.9788,1.2,4.5,25.0,2,6.0,-1.301029996,-0.15490196,1.0,2.301029996,3.860819956,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.963,1.063,-0.0072,4.0,37.0,1,4.0,-3.0,0.602059991,0.0,-1.0,7.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.771,1.299,-0.0704,4.0,40.0,3,7.0,-3.522878745,-2.207608311,-2.301029996,-1.963526808,4.478281167,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.5756,1.2616,1.0328,5.2,25.0,3,5.2,-2.0,0.0,-1.0,-1.610833916,3.237543738,0.2,3.141017525,0.9529217540722964,0.862283951,0.862283951,5.473640837,-0.330473504,7.6,-0.39829863,-1.991144631,0.7310578436939636,0.0,0.0,2.873564639579784,0.0,1.878664180334637,2.49749707420834,5.420534999272286,3.25886547308436,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,1.2,7.0,35.4,3,7.0,-2.0,-1.301029996,0.0,-1.698970004,2.096910013,0.2,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.507678166,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.0,0.0,0.0,6.190315405853148,4.946061216771016,4.844187086458591,3.701301974112493,2.4967425211987098,0.0
1.944,1.12,0.0038,3.5,50.0,2,6.0,-3.0,0.0,2.0,-0.41453927,4.724644454,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.535,1.095,-0.595,3.0,30.0,3,7.0,-2.0,-0.045757491,-0.522878745,-0.698970004,1.590599095,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,1.2,4.0,41.4,3,6.0,-1.0,0.903089987,0.0,-1.0,6.528273777,0.0,0.0,0.9902366863446594,1.144212963,-2.738425926,-2.738425926,-0.481138775,-1.7,-0.39829863,-2.178395123,0.7310555085235905,0.0,2.552693269045168,1.3491080995658102,0.0,0.0,0.0,5.420534999272286,4.883786286426125,3.951243718581428,3.823847314524421,1.7905485063083346,0.0
2.807,1.088,-0.293,4.0,30.0,3,4.0,-1.301029996,-0.455931956,0.0,-0.124938737,1.806179974,1.0,0.0,0.9583080617463514,0.076388889,-0.076388889,0.0,-0.504260125,0.9,-0.39829863,-1.906362789,0.7310371513219854,0.0,0.0,0.5528043777180046,2.495907100689218,0.0,3.189054280837055,5.420534999272286,3.7003138317396,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.19,1.38,-0.225,4.0,40.0,3,4.0,-3.0,1.698970004,-1.0,-2.175874166,2.334453751,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,0.5,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.8098,1.1762,-0.01,4.6,25.0,3,6.0,-3.0,-0.045757491,2.799340549,-0.77457904,3.063567897,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,-0.0102,4.5,25.0,3,7.0,-2.301029996,-0.096910013,2.954242509,-2.698970004,8.607695159,1.0,1.168981481,0.5,0.125,-0.962962963,4.835648148,-0.480094234,0.4,-0.39829863,-1.897069455,0.6432200531068395,0.0,2.5812590083050804,2.122261538862764,0.0,0.0,0.0,5.420534999272286,4.642273273939594,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.71,1.083,-0.179,3.5,37.0,3,7.0,-3.0,0.045322979,1.0,-3.301029996,3.612359948,0.2,2.25882859,0.9554750013251814,0.331506779,-0.664233856,0.0,-0.48123039,6.5,-0.39829863,-1.987595192,0.731059970640215,1.859546088173736,0.0,2.789010326588534,0.0,2.552693269045168,2.49749707420834,5.420534999272286,3.6189933266497696,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,0.2136,3.8,45.0,3,7.0,-1.698970004,-1.096910013,-0.602059991,-0.522878745,3.528273777,0.2,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.39829863,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.0,0.0,0.0,5.420534999272286,4.946061216771016,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.667,1.177,-0.29,6.0,37.0,3,7.0,-0.22184875,0.176091259,0.0,-1.028754368,2.096910013,1.0,2.960648148,0.9610147136591496,0.833333333,-0.981481481,0.0,-0.478089149,0.3,-0.39829863,-1.63999937,1.0,1.804349893977557,0.0,0.4197140940811951,0.0,1.804349893977557,2.538048900510148,5.420534999272286,3.6189933266497696,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.75,1.32,0.122,4.0,45.0,3,7.0,-3.0,0.0,3.0,-1.698970004,4.341474094,1.0,4.25882859,0.5000003574999999,0.331506779,-0.664233856,0.0,-0.48123039,50.5071869,-0.39829863,-1.987595201,0.9978176762259672,1.859546088173736,2.5812590083050804,2.955807619012098,0.0,3.260225315565881,2.49749707420834,5.420534999272286,3.908617212293313,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.29,1.065,0.371,4.0,50.0,3,7.0,-3.0,-0.096910013,1.301029996,0.0,3.903089987,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.752,1.145,-0.455,4.0,25.0,1,4.0,-1.0,-0.096910013,0.301029996,-0.522878745,3.903089987,0.2,-2.250544218,0.9889518047138534,0.070277778,-1.227528555,0.0,-0.480285664,-5.9,-0.39829863,-2.229253152,0.7310558875939643,2.5718113607417887,3.2649585413017337,2.1775788269075536,0.0,2.2823639632619366,0.0,5.420534999272286,5.047802618437695,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.796,1.07,-0.014,3.0,34.0,2,7.0,-0.732828272,-0.431798276,2.591064607,-2.522878745,5.684845362,0.2,5.444953704,0.5000000652500001,0.208333333,-0.833333333,0.0,-0.481433475,57.6,-0.39829863,-2.048432769,1.0,2.990182664420036,0.0,1.6763490037997055,2.406932911847516,2.990182664420036,2.54779463532204,5.420534999272286,4.053696163744291,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.367,1.403,1.363,4.0,25.0,3,7.0,-2.301029996,-1.0,1.698970004,-2.728158393,4.193820026,0.2,-0.671342593,0.9424629253769062,0.671342593,-1.417962963,0.0,-0.5050473,-1.6,-0.39829863,-2.133673373,0.7310541133529573,0.0,1.888111827745135,1.097605201726248,0.0,0.0,2.443939656908769,5.420534999272286,4.674882798399391,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.105,1.32,-0.1244,4.0,40.0,3,7.0,-1.0,0.602059991,0.0,-1.698970004,4.586750101,0.2,3.9375,0.5,0.0,0.0,4.909722222,-0.327052285,26.0,-0.39829863,-1.606233206,1.0,1.878664180334637,0.0,2.1980687282738733,1.804349893977557,0.0,2.538048900510148,5.420534999272286,3.25886547308436,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
1.944,1.12,0.3266,3.5,50.0,2,6.0,-3.0,0.0,2.0,-0.41453927,5.051152522,1.0,1.418981481,0.9629447559142996,0.731481481,-0.962962963,4.835648148,-0.480094234,-3.0,-0.39829863,-1.897069453,0.7310497514490819,0.0,0.0,0.5696418386940436,0.0,0.0,0.0,5.420534999272286,4.148201235012811,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,1.2,3.0,33.0,1,6.8,-2.0,-0.795880017,0.0,-1.394704461,7.0,1.0,1.644114491,0.50000006475,0.00368591,-2.782531652,1.980144181,-0.481138775,-10.8,-0.39829863,-2.441399422,0.617829861890956,3.207585584084524,3.452977751026095,3.1410879751240186,3.189054280837055,3.402360481665696,4.785978887326433,5.420534999272286,5.928924028633084,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.67,1.065,0.17,4.65,37.0,3,2.0,1.0,2.0,1.0,-1.0,2.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
