X,IR,pot2,ph,temp,dstr,cryst,lgCmin,lgCmax,lgCconst,lgCcat,lgvolume,Sufrace,VSA_EState8,BalabanJ,MinAbsEStateIndex,MinEStateIndex,VSA_EState4,MinPartialCharge,XLogP,MinPartialCharge.1,BCUT2D_CHGLO,polym,PEOE_VSA8_log,PEOE_VSA9_log,Kappa2_log,EState_VSA6_log,EState_VSA4_log,SMR_VSA7_log,Complexity1_log,TPSA_log,TPSA1_log,TPSA2_log,MaxEStateIndex.1_log,MaxEStateIndex.2_log
2.873,1.367,0.077,7.0,41.0,2,4.0,-3.0,-1.0,-1.0,-1.698970004,5.176091259,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.814130531825066,0.0,4.248495242049359,3.701301974112493,0.0,1.791759469228055
2.75,1.32,-0.0524,4.6,25.0,3,7.0,-3.0,-4.0,0.562292864,-1.698970004,1.632204133,1.0,0.54584845,0.9460742113816024,0.087083333,-0.091878307,6.237682351,-0.504259893,-1.0,-0.254557431,-2.000379653,0.7310572951453688,0.0,0.0,1.1798261862309385,1.802759919799586,1.7162186876057377,3.168110925592204,0.0,4.196901150547193,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
3.027,1.093,0.263,4.0,31.4,3,7.0,-2.0,2.903089987,-0.397940009,-3.0,1.806179974,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.22,1.515,0.201,4.2,50.0,3,6.0,-1.0,-0.301029996,-1.0,-0.397940009,6.379173575,0.2,5.847442893,0.49999992875,0.0,-0.909309449,0.0,-1.0,31.17063007,-0.254557431,0.0,0.6504738633572038,1.7866305534641471,3.320990884325824,3.5810158082379915,0.0,2.8521317339322274,0.0,0.0,3.692124184278825,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.701,1.21,0.2297,7.0,43.0,3,7.0,1.0,2.903089987,1.0,-1.522878745,6.438384107,0.0,0.0,0.942839851476074,1.5,-1.5,0.0,-0.327752025,-1.033111998,-0.254557431,-1.556407554,0.7310523381214777,0.0,0.0,-0.4238142460819163,0.0,0.0,2.313952070424491,0.0,4.148990563335426,3.701301974112493,3.951243718581428,1.791759469228055,2.201206518763012
2.28,1.35,0.6,4.0,35.0,3,7.0,-1.602059991,-0.124938737,0.176091259,-0.789769496,2.43874007,0.2,0.0,0.9902366863446594,1.144212963,-2.738425926,-2.738425926,-0.481138775,-1.7,-0.254557431,-2.178395123,0.7310555085235905,0.0,2.552693269045168,1.3491080995658102,0.0,0.0,0.0,0.0,4.883786286426125,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,0.197,4.0,45.0,3,7.0,-3.0,0.0,3.0,-1.698970004,4.341474094,1.0,7.903759696,0.5,0.049447204,-0.664233856,0.0,-0.48123039,89.10449956,-0.39829863,-2.180447337,0.9124294309677498,3.2723127915276526,2.9867241161609823,3.974182046033488,1.9614737681635896,3.651305557453705,2.49749707420834,5.420534999272286,4.685459017216894,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.63,1.32,0.8838,5.4,25.0,3,4.0,-2.0,-0.15490196,0.0,-2.259637311,6.124178055,0.2,2.25882859,0.9554750013251814,0.331506779,-0.664233856,0.0,-0.48123039,6.5,-0.39829863,-1.987595192,0.731059970640215,1.859546088173736,0.0,2.789010326588534,0.0,2.552693269045168,2.49749707420834,5.420534999272286,3.6189933266497696,3.951243718581428,4.165113633110308,1.7905485063083346,0.0
2.776,1.127,0.077,4.0,37.0,3,7.0,-2.0,-0.096910013,0.0,0.698970004,7.806179974,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.39829863,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.0,0.0,0.0,5.420534999272286,3.7003138317396,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.81,1.063,0.016,4.0,35.0,3,3.0,0.0,1.0,0.0,-2.431798276,1.959637541,1.0,15.13634259,0.9856068160262624,0.882716049,-1.428626543,0.0,-0.535385563,21.6,-0.39829863,-2.205048427,1.0,1.9349556816543143,0.0,1.3198655780290076,0.0,1.7745701327908876,0.0,5.420534999272286,3.072230244526716,3.951243718581428,3.8088822465086327,1.7905485063083346,0.0
2.28,1.35,1.2,7.0,41.4,3,6.8,-1.22184875,-0.619788758,0.0,-0.380617998,6.0,0.2,0.0,0.9902366863446594,1.144212963,-2.738425926,-2.738425926,-0.481138775,-1.7,-0.39829863,-2.178395123,0.7310555085235905,0.0,2.552693269045168,1.3491080995658102,0.0,0.0,0.0,5.420534999272286,4.883786286426125,3.951243718581428,3.823847314524421,1.7905485063083346,0.0
2.67,1.065,0.17,4.0,45.0,1,2.0,0.0,3.0,-1.0,-1.602059991,7.033858717,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,-0.3602,3.0,50.0,3,6.4,1.0,2.397940009,0.602059991,-0.578396073,4.193820026,1.0,1.132567568,0.50000068,0.0,-5.2979345,-0.661087884,-0.744019421,10.19226904,-0.254557431,0.0,0.5,2.510408805341733,3.2791037076647056,2.429892495086264,2.9013722087973823,2.947406746773887,3.882201461603055,0.0,5.238832719713145,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.6638,1.1682,-0.29,4.0,30.8,3,7.0,-0.301029996,0.397940009,0.0,-0.238764005,4.561697533,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.3118,0.9172,1.2,4.0,25.0,3,7.0,1.698970004,2.84509804,-0.096910013,-1.777639999,4.879021102,0.2,3.690277778,0.50000011925,0.208333333,-2.738425926,-2.738425926,-0.5050473,107.0,-0.254557431,-2.178396256,1.0,2.562298001876472,2.967771242510956,2.564521816078744,2.406932911847516,2.562298001876472,3.190361953679997,0.0,5.559373082932107,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.923,1.094,-0.071,7.4,25.0,3,3.0,-2.0,-0.397940009,0.301029996,-1.698970004,7.431363764,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,5.075173815233827,1.791759469228055,2.442669898026056
2.963,1.063,0.2372,4.0,37.0,1,4.0,-3.0,0.0,0.602059991,-1.0,7.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.8886,1.1792,1.2,4.0,40.0,3,2.0,1.301029996,1.301029996,-0.522878745,-2.301029996,3.938019097,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.923,1.094,-0.071,7.4,25.0,2,3.0,-2.0,-0.397940009,0.301029996,-1.698970004,6.255272505,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,5.075173815233827,1.791759469228055,2.442669898026056
2.3696,0.8976,0.5012,4.0,50.0,3,6.0,-1.0,0.602059991,0.0,-0.389769496,6.903089987,1.0,3.9375,0.5,0.0,0.0,4.909722222,-0.327052285,0.610021185,-0.254557431,-1.606233206,1.0,1.878664180334637,0.0,2.1980687282738733,1.804349893977557,0.0,2.538048900510148,0.0,3.25886547308436,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.776,1.15,0.11,4.0,25.0,1,2.0,-2.0,-0.522878745,0.903089987,-2.346787486,6.367877507,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.115,1.29,-0.38,4.0,40.0,3,7.0,-3.0,0.0,1.0,-2.204119983,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.202,0.765,0.975,4.0,25.0,3,7.0,0.301029996,1.51851394,0.079181246,-2.0,4.763132895,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55765734,-0.254557431,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,2.406932911847516,2.562298001876472,3.190361953679997,0.0,4.848351631038809,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2,0.73,0.83,4.0,31.0,3,7.0,-3.0,0.301029996,0.0,-0.967034293,3.438384107,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55755341,-0.39829863,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,2.406932911847516,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.756538102587751,1.7905485063083346,0.0
2.63,1.32,0.4242,7.4,25.0,3,4.0,-3.0,0.301029996,0.301029996,-2.0,5.07058824,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,5.075173815233827,1.791759469228055,2.442669898026056
2.326,1.336,0.171,4.0,25.0,3,7.0,-3.0,-1.0,0.0,-2.096910013,3.973497309,1.0,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.5050473,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,2.517696472610991,3.011113375592293,3.756538102587751,3.906004933102583,2.3544605119142283,0.0
2.71,1.083,-0.179,4.6,25.0,3,7.0,-3.0,-4.0,0.562292864,-1.698970004,1.294091292,1.0,0.54584845,0.9460742113816024,0.087083333,-0.091878307,6.237682351,-0.504259893,-1.0,-0.254557431,-2.000379653,0.7310572951453688,0.0,0.0,1.1798261862309385,1.802759919799586,1.7162186876057377,3.168110925592204,0.0,4.196901150547193,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.7312,1.1476,0.0519,4.0,55.0,3,2.0,-2.0,-1.15490196,2.397940009,-0.619788758,3.528273777,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.2654,1.2468,1.125,4.0,28.6,3,7.0,-2.0,-0.22184875,3.301029996,-1.384163751,2.312556035,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.5578022,-0.39829863,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,2.406932911847516,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.584,1.287,-0.56,4.5,37.0,3,6.6,1.0,2.301029996,-0.096910013,-2.0,4.988273495,0.0,0.0,0.9902366863446594,1.144212963,-2.738425926,-2.738425926,-0.481138775,-1.7,-0.254557431,-2.178395123,0.7310555085235905,0.0,2.552693269045168,1.3491080995658102,0.0,0.0,0.0,0.0,4.883786286426125,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2,1.35,0.086,4.5,25.0,3,7.0,-3.0,-0.301029996,1.698970004,-3.204119983,0.528273777,1.0,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.923,1.094,-0.071,6.0,32.0,3,3.0,2.0,2.698970004,0.698970004,-1.0,3.0,0.2,4.36162037,0.49999996025,0.0,-2.974537037,-2.974537037,-0.550041816,59.63076863,-0.254557431,0.0,1.0,3.63087505502936,1.7866305534641471,2.760346267645664,2.406932911847516,2.562298001876472,2.54779463532204,0.0,5.080969487830403,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2,0.73,0.83,4.0,20.0,3,7.0,-1.522878745,-0.823908741,2.096910013,-1.437470797,1.632204133,1.0,-0.566597345,0.985354399850489,0.025618544,-1.219679189,5.229708173,-0.480086286,-4.5,-0.39829863,-2.157158002,0.7310534605939876,2.499275852370724,0.0,2.2138318808353943,0.0,0.0,0.0,5.420534999272286,5.067771485467065,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,0.1837,3.6,37.0,3,7.0,-2.0,-0.096910013,2.698970004,-1.22184875,7.799340549,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.39829863,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.0,0.0,0.0,5.420534999272286,3.7003138317396,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.776,1.127,0.077,4.0,37.0,3,7.0,-2.0,-0.096910013,2.698970004,0.698970004,7.806179974,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.39829863,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.0,0.0,0.0,5.420534999272286,3.7003138317396,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
3.025,1.111,0.023,4.0,25.0,1,3.0,-1.0,-0.096910013,1.0,-0.522878745,7.903089987,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,0.2366,4.0,25.0,3,7.0,0.698970004,3.0,-0.096910013,-1.698970004,4.193820026,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.54,1.51,1.69,4.0,60.0,3,7.0,-0.602059991,1.0,0.301029996,-3.374704785,3.903089987,0.2,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.254557431,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.0,0.0,0.0,0.0,4.946061216771016,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.912,1.1328,0.251,4.0,25.0,3,2.0,0.0,1.0,0.0,-1.602059991,10.19382003,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,0.83,4.0,25.0,3,7.0,-0.698970004,0.954242509,-0.698970004,-0.522878745,6.0,0.2,0.0,0.4999999965499999,0.0,-2.974537037,-2.974537037,-2.0,6.5,-0.254557431,0.0,0.6416807766555811,3.210047119086391,1.7866305534641471,4.337012204920781,0.0,0.0,0.0,0.0,5.976807657764349,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.718,1.179,0.3,4.0,37.0,3,7.0,-3.0,-0.522878745,1.446269447,-1.0,8.788256777,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.23,1.292,-0.14,7.4,23.6,3,6.0,-3.0,3.0,1.0,-1.698970004,6.341830057,0.2,-2.126505832,0.8760226470527976,0.062261474,-2.041300634,0.0,-0.393566515,-7.2,-0.254557431,-2.424394295,1.0,0.0,2.9867241161609823,2.5539107603229048,0.0,0.0,0.0,0.0,5.622283151077064,3.701301974112493,3.951243718581428,1.791759469228055,1.6854382728197663
2.8566,1.1062,0.0146,8.0,25.0,3,7.0,-0.698970004,0.77815125,0.0,-1.301029996,5.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.6854382728197663
2.2,0.73,0.83,4.0,20.0,3,7.0,1.477121255,2.255272505,-0.903089987,-1.318039269,1.632204133,1.0,-0.566597345,0.985354399850489,0.025618544,-1.219679189,5.229708173,-0.480086286,-4.5,-0.254557431,-2.157158002,0.7310534605939876,2.499275852370724,0.0,2.2138318808353943,0.0,0.0,0.0,0.0,5.067771485467065,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.707,1.497,0.077,6.0,25.0,2,4.0,0.0,1.698970004,-0.096910013,0.0,5.0,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.254557431,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.0,0.0,0.0,0.0,3.7003138317396,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2164,0.9024,1.2,4.0,25.0,3,7.0,-1.301029996,-0.301029996,0.698970004,-2.15490196,4.027268042,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55762651,-0.39829863,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,2.406932911847516,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.774,1.059,0.163,4.0,25.0,1,7.0,-1.301029996,-0.744727495,0.0,-1.0,8.130333768,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.81,1.063,0.016,7.0,25.0,3,4.0,-1.301029996,-0.397940009,0.0,0.096910013,10.95963754,1.0,10.49932256,0.500000046,0.141944444,-0.3375,0.431157407,-0.459491868,59.1,-0.397062581,-2.048432773,1.0,2.9198594982817,1.888111827745135,1.939832857528785,2.891682111230349,2.562298001876472,3.2161092329796857,4.127134385045092,4.079907514424331,3.951243718581428,3.906004933102583,1.6854382728197663,0.0
2.6798,1.1562,-0.1684,5.0,30.0,3,7.0,1.301029996,2.301029996,-0.522878745,-2.0,5.398021648,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.44,1.397,-0.024,6.9,30.0,2,5.6,-0.698970004,0.079181246,-1.096910013,-2.744727495,4.602059991,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.617,1.2586,0.257,3.0,35.0,3,5.4,-3.0,-0.301029996,-0.397940009,-2.0,5.096910013,1.0,2.0,0.9046505351008906,1.0,1.0,0.0,-0.376667636,-0.1,-0.39829863,-1.241764757,1.0,0.0,2.5812590083050804,-1.5790780524841947,0.0,2.5812590083050804,0.0,5.420534999272286,2.528125768907977,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.684,1.07,-0.472,4.0,27.4,3,6.4,2.0,2.903089987,0.0,-1.0,5.334453751,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.906004933102583,1.7905485063083346,0.0
2.75,1.32,0.2748,4.5,30.4,3,7.0,-2.301029996,-0.096910013,2.954242509,-2.698970004,8.43874007,1.0,-0.25,0.50000010575,0.125,-1.00037037,5.996388889,-0.480076978,133.0,-0.39829863,-2.01577178,0.6713365706985219,2.907534366916386,2.972519121022679,2.069062802033974,1.8240400611246608,1.7394003430084128,2.9024151464998886,5.420534999272286,4.886280713056833,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.579,1.0774,0.0265,4.0,35.0,1,4.4,-2.0,-1.0,-0.602059991,-2.301029996,8.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.81,1.063,0.016,4.0,25.0,2,4.0,-1.0,1.0,-0.22184875,-1.698970004,3.875061263,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,0.218,7.4,30.0,3,7.0,-1.0,0.301029996,2.397940009,-1.522878745,3.341830057,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.667,1.177,-0.29,4.0,29.4,3,7.0,-0.301029996,0.397940009,0.0,-0.359176003,4.027268042,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.09,1.13,0.86,4.0,60.0,3,7.0,-1.0,0.176091259,0.0,-0.828533501,1.988273495,0.2,27.8513811,0.5000003749999999,0.428298933,0.428298933,5.673973868,-0.376667636,89.10180846,-0.39829863,-2.590745293,0.6315365994803812,0.0,3.235603010190025,2.863324118433394,0.0,4.433534964139732,3.1483782191219976,5.420534999272286,3.080073421987742,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.667,1.177,-0.29,3.5,40.0,3,7.0,-1.301029996,0.0,1.698970004,-0.779255588,5.197181279,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,0.5,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.796,1.07,-0.014,3.0,34.0,3,7.0,-0.732828272,-0.431798276,2.591064607,-2.522878745,4.766495177,0.2,5.444953704,0.5000000652500001,0.208333333,-0.833333333,0.0,-0.481433475,57.6,-0.39829863,-2.048432769,1.0,2.990182664420036,0.0,1.6763490037997055,2.406932911847516,2.990182664420036,2.54779463532204,5.420534999272286,4.053696163744291,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.675,1.305,-0.13,7.4,25.0,3,7.0,-4.0,-2.853871964,0.0,-0.698970004,3.903089987,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.814130531825066,0.0,4.248495242049359,3.701301974112493,0.0,0.0
2.2,1.35,0.2096,3.0,40.0,2,7.0,-3.0,3.301029996,-0.698970004,-2.698970004,4.607455023,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.662,1.09,-0.27,9.0,25.0,3,7.0,-2.602059991,-1.0,0.0,-1.301029996,5.62518379,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.814130531825066,0.0,4.248495242049359,3.701301974112493,0.0,0.0
2.6038,1.0714,1.0185,4.0,50.0,3,7.0,-1.0,0.0,1.397940009,-1.602059991,8.788256777,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.52,1.0754,0.039,4.0,50.0,3,6.4,-3.0,-0.096910013,1.301029996,0.0,5.397940009,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.667,1.177,-0.29,4.0,25.0,3,5.6,-4.0,0.176091259,0.0,-2.0,2.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.744035145,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78332520060396,3.701301974112493,2.4276304319506097,0.0
2.807,1.417,0.077,7.0,38.0,2,4.0,-3.0,-1.0,-2.301029996,-1.698970004,5.176091259,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,4.248495242049359,1.791759469228055,0.0
2.658,0.889,-0.295,5.0,25.0,2,6.0,-3.0,0.079181246,0.0,-1.698970004,5.740993932,0.2,2.242565716,0.5,0.0,-4.484381926,0.0,-0.725519272,74.8,-0.39829863,0.0,0.7310551697586501,0.0,1.888111827745135,2.65905040376128,0.0,2.552693269045168,0.0,5.420534999272286,4.19614876167715,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.24,1.325,0.825,4.0,31.0,3,2.6,0.698970004,1.903089987,-0.22184875,-1.698970004,1.806179974,1.0,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.5668,1.2606,0.838,3.5,25.0,3,7.0,-2.0,0.0,2.84509804,-1.080921908,6.0,0.2,2.0,0.499999959,0.0,-2.974537037,-2.974537037,-0.550041816,153.0,-0.39829863,0.0,1.0,3.210047119086391,2.954028078550964,2.6585073520365587,0.0,2.5812590083050804,0.0,5.420534999272286,5.031417833278784,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.667,1.177,-0.29,4.5,32.5,3,7.0,0.0,0.698970004,-0.522878745,-1.101423996,5.730378469,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.28,1.555,-0.0782,7.0,25.0,3,7.0,-3.0,-1.0,-0.301029996,-1.619382002,3.341830057,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.814130531825066,0.0,4.248495242049359,3.701301974112493,0.0,1.791759469228055
