X,IR,pot2,ph,temp,dstr,cryst,lgCmin,lgCmax,lgCconst,lgCcat,lgvolume,Sufrace,VSA_EState8,BalabanJ,MinAbsEStateIndex,MinEStateIndex,VSA_EState4,MinPartialCharge,XLogP,MinPartialCharge.1,BCUT2D_CHGLO,polym,PEOE_VSA8_log,PEOE_VSA9_log,Kappa2_log,EState_VSA6_log,EState_VSA4_log,SMR_VSA7_log,Complexity1_log,TPSA_log,TPSA1_log,TPSA2_log,MaxEStateIndex.1_log,MaxEStateIndex.2_log
2.413,1.027,0.347,4.0,50.0,3,7.0,-1.0,0.0,1.397940009,-1.602059991,8.709269961,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.64,1.379,-0.4274,3.0,37.0,2,5.2,-1.0,0.079181246,-1.301029996,-1.853871964,6.397940009,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.5204,1.3132,0.83,4.0,30.0,3,6.4,-3.0,-0.698970004,1.0,-0.713727247,1.515449935,0.2,1.587485997,0.4999999515,0.0,-2.974537037,-2.974537037,-0.550041816,90.64217492,-0.39829863,0.0,0.5922428061066165,3.440452563452156,2.531805125048014,3.5480383231867347,0.5,2.552693269045168,3.164224053315027,5.420534999272286,5.652980287725815,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
1.965,1.302,0.85,4.0,45.0,3,7.0,1.602059991,2.301029996,-0.124938737,-1.609257183,5.709269961,1.0,-8.243531947,0.6886308291636514,0.761515214,-2.041621939,50.204495,-0.452875707,-21.4,-0.254557431,-2.508322462,0.5,0.0,4.744118422611893,3.616312383315552,0.5,1.9614737681635896,0.0,0.0,6.694562058521095,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.63,1.32,0.4242,7.4,25.0,3,4.0,-3.0,0.301029996,0.301029996,-2.0,4.668907502,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,5.075173815233827,1.791759469228055,2.442669898026056
1.88,1.35,-0.28,4.0,35.0,3,0.0,-3.0,0.0,-0.096910013,-2.455931956,3.321629909,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,0.5,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.54,1.51,1.69,4.0,60.0,3,7.0,-0.602059991,1.0,0.301029996,-3.374704785,3.903089987,0.2,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.254557431,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.5,0.0,0.0,0.0,4.946061216771016,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.81,1.063,0.016,7.0,25.0,3,4.0,-1.301029996,-0.397940009,0.0,0.096910013,10.95963754,1.0,10.49932256,0.500000046,0.141944444,-0.3375,0.431157407,-0.459491868,59.1,-0.397062581,-2.048432773,1.0,2.9198594982817,1.888111827745135,1.939832857528785,0.9474337189422944,2.562298001876472,3.2161092329796857,4.127134385045092,4.079907514424331,3.951243718581428,3.906004933102583,1.6854382728197663,0.0
2.24,1.285,0.17,9.0,60.0,3,6.0,-1.0,1.301029996,0.0,-1.961709797,2.334453751,0.2,15.13634259,0.9856068160262624,0.882716049,-1.428626543,0.0,-0.535385563,21.6,-0.254557431,-2.205048427,1.0,1.9349556816543143,0.0,1.3198655780290076,0.5,1.7745701327908876,0.0,0.0,3.072230244526716,3.701301974112493,3.906004933102583,1.791759469228055,0.0
2.8566,1.1062,0.0146,8.0,25.0,3,7.0,-0.698970004,0.77815125,0.0,-1.301029996,5.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.6854382728197663
2.63,1.32,0.8838,5.4,25.0,3,4.0,-2.0,-0.15490196,0.0,-2.259637311,6.124178055,0.2,2.25882859,0.9554750013251814,0.331506779,-0.664233856,0.0,-0.48123039,6.5,-0.39829863,-1.987595192,0.731059970640215,1.859546088173736,0.0,2.789010326588534,0.5,2.552693269045168,2.49749707420834,5.420534999272286,3.6189933266497696,3.951243718581428,4.165113633110308,1.7905485063083346,0.0
2.4618,1.0074,1.067,4.5,37.0,3,5.8,-2.0,-1.27572413,0.301029996,-0.602486023,4.380211242,0.2,3.625283579,0.5,0.0,0.0,0.0,-1.0,0.0,-0.39829863,-2.230981606,0.7310553417954353,0.0,3.320990884325824,2.821642690895464,0.5,1.5002993484866636,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.54,1.51,1.69,4.5,25.0,3,7.0,-3.0,-0.397940009,0.77815125,-0.621547679,3.903089987,1.0,-7.327317349,0.7458132386901358,1.046759621,-2.207173404,0.0,-0.393566318,-15.0,-0.39829863,-2.495559109,0.7310608306171282,0.0,3.834021976692336,3.259213346082213,0.5,0.0,0.0,5.420534999272286,6.317254935382334,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,0.197,4.0,45.0,3,7.0,-3.0,0.0,3.0,-1.698970004,4.341474094,1.0,7.903759696,0.5,0.049447204,-0.664233856,0.0,-0.48123039,89.10449956,-0.39829863,-2.180447337,0.9124294309677498,3.2723127915276526,2.9867241161609823,3.974182046033488,0.8766923594646614,3.651305557453705,2.49749707420834,5.420534999272286,4.685459017216894,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,0.2297,4.0,45.0,3,7.0,0.698970004,3.0,-0.096910013,-1.698970004,4.193820026,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.487,1.493,-0.04,4.0,37.0,2,6.0,-3.0,1.0,-1.301029996,-0.522878745,5.602059991,0.2,-8.243531947,0.6886308291636514,0.761515214,-2.041621939,50.204495,-0.452875707,-21.4,-0.39829863,-2.508322462,0.7310632155005706,0.0,4.744118422611893,3.616312383315552,0.5,1.9614737681635896,0.0,5.420534999272286,6.694562058521095,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.7966,1.1608,-0.29,6.0,30.0,1,7.0,0.0,0.477121255,0.079181246,0.477121255,7.903089987,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,0.5,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,1.2,4.0,27.6,3,7.0,-2.0,-0.22184875,3.301029996,-1.123957752,3.519558805,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.24,1.285,0.17,7.0,37.0,3,6.0,-3.0,2.903089987,-0.777283529,-2.173925197,3.903089987,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2,1.35,0.196,7.0,37.0,3,7.0,-3.0,2.0,1.698970004,-0.204119983,0.528273777,1.0,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.858622228701031,1.791759469228055,2.3755515404276983
2.28,1.35,1.2,4.0,25.0,3,7.0,-3.0,-1.0,0.0,-0.15490196,2.53529412,1.0,0.0,0.9902366863446594,1.144212963,-2.738425926,-2.738425926,-0.481138775,-1.7,-0.39829863,-2.178395123,0.7310555085235905,0.0,2.552693269045168,1.3491080995658102,0.5,0.0,0.0,5.420534999272286,4.883786286426125,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.802,1.084,-0.103,4.0,33.0,1,6.0,-1.0,0.602059991,-1.301029996,-1.301029996,7.677698181,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.24,1.285,0.17,4.0,40.0,3,6.0,-3.0,-1.124938737,1.113943352,-2.175874166,4.959637541,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.207,0.834,0.825,4.0,55.0,3,7.0,-1.602059991,-0.22184875,3.301029996,-1.123957752,3.765817515,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.5576686,-0.39829863,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,0.917354447226865,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
3.027,1.093,0.263,4.0,32.4,3,7.0,-1.301029996,-0.22184875,2.301029996,-3.0,1.806179974,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.761,1.137,-0.047,4.0,45.0,3,7.0,0.0,1.301029996,-0.397940009,-1.397940009,6.903089987,0.2,2.0,0.9046505351008906,1.0,1.0,0.0,-0.376667636,-0.1,-0.254557431,-1.241764757,1.0,0.0,2.5812590083050804,-1.5790780524841947,0.5,2.5812590083050804,0.0,0.0,2.528125768907977,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.923,1.094,-0.071,7.4,25.0,1,3.0,-2.0,-0.397940009,0.301029996,-1.698970004,6.884591475,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,5.075173815233827,1.791759469228055,2.442669898026056
2.24,1.285,0.17,6.47,45.0,3,6.0,-1.0,-0.455931956,-1.0,-1.205887206,2.69019608,0.2,3.495202192,0.50000036,0.0,-4.31210034,0.78,-0.744035767,65.6,-0.39829863,0.0,1.0,0.0,1.5883130404615882,1.5949538177399911,0.8586776203461118,1.7162186876057377,3.5947845604252024,5.420534999272286,4.046553898385752,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.757,1.071,-0.05,4.0,37.0,3,7.0,-0.301029996,1.397940009,2.0,-4.581698709,4.965415304,0.2,2.25882859,0.9554750013251814,0.331506779,-0.664233856,0.0,-0.48123039,6.5,-0.254557431,-1.987595192,0.731059970640215,1.859546088173736,0.0,2.789010326588534,0.5,2.552693269045168,2.49749707420834,0.0,3.6189933266497696,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.664,1.135,-0.23,5.0,35.0,3,7.0,0.0,1.0,0.0,-2.860205999,4.632204133,1.0,0.0,0.8608236685182188,0.407859727,-0.407859727,1.865948602,-0.288141672,3.3,-0.254557431,-2.230233662,0.731031379252258,3.49730283303299,0.0,1.5691738337082142,0.9604202863246596,3.475604091974904,4.259643476204753,0.0,4.525477417078843,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.66,1.14,-0.394,4.5,37.0,3,6.4,1.0,2.301029996,-0.096910013,-2.0,5.58996858,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.5956,1.2096,1.445,4.5,37.0,1,7.0,-0.698970004,0.0,2.0,-0.735934178,3.096910013,1.0,12.32227432,0.4999999295,0.0,-1.417962963,0.0,-1.0,63.3,-0.744035145,-2.258365455,1.0,0.0,4.118703966459206,3.387847360016897,0.5,3.0935653830929226,3.606264978027135,0.0,4.674882798399391,6.78332520060396,3.701301974112493,2.4276304319506097,1.791759469228055
2.2936,1.3082,1.2,4.5,30.0,3,6.6,-3.0,-0.522878745,0.0,-1.842578782,4.070407322,0.2,3.625283579,0.5,0.0,0.0,0.0,-1.0,0.0,-0.39829863,-2.230981606,0.7310553417954353,0.0,3.320990884325824,2.821642690895464,0.5,1.5002993484866636,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.44,1.397,-0.024,3.92,28.0,3,4.8,-2.0,0.0,1.0,-1.081647993,1.303706712,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.796,1.07,-0.014,3.5,34.6,3,5.0,-2.0,0.0,2.84509804,-1.204119983,4.431363764,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,1.0328,5.2,25.0,3,5.2,-2.0,0.0,-1.0,-1.928117993,3.0,0.2,2.25882859,0.9554750013251814,0.331506779,-0.664233856,0.0,-0.48123039,6.5,-0.39829863,-1.987595192,0.72051345280598,1.859546088173736,0.0,2.789010326588534,0.5,2.552693269045168,2.49749707420834,5.420534999272286,3.6189933266497696,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,0.3666,3.8,37.0,3,7.0,0.0,0.77815125,-0.301029996,-0.570651527,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.666,1.138,-0.526,4.5,37.0,3,7.0,-3.0,2.698970004,0.0,-1.698970004,8.334453751,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.433,1.48,0.263,4.5,60.0,3,7.0,-3.0,1.698970004,-0.602059991,-2.301029996,2.096910013,0.2,5.041666667,0.500000018225,0.583333333,0.583333333,0.0,-0.376667636,25.1,-0.254557431,-1.504874638,1.0,0.0,3.2551927985553486,0.8261710981282805,0.5,2.9867241161609823,0.0,0.0,3.221272949467922,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.205,1.31,-0.225,4.0,30.0,3,4.0,-3.0,1.653212514,-1.0,-1.838720586,4.584331224,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,-0.3602,3.0,50.0,3,6.4,1.0,2.397940009,0.602059991,-0.578396073,4.193820026,1.0,1.132567568,0.50000068,0.0,-5.2979345,-0.661087884,-0.744019421,10.19226904,-0.254557431,0.0,0.5,2.510408805341733,3.2791037076647056,2.429892495086264,0.947914228428613,2.947406746773887,3.882201461603055,0.0,5.238832719713145,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
3.114,1.271,-0.005,7.0,34.0,3,6.4,-1.0,0.0,1.374838709,-1.173925197,5.709269961,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.44,1.397,-0.024,4.0,35.0,3,6.0,-1.301029996,0.243038049,0.679588002,-1.0,7.773193821,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.44,1.397,-0.024,4.0,41.0,3,6.0,0.096910013,1.477121255,0.0,-1.48148606,4.193820026,1.0,2.0,0.9046505351008906,1.0,1.0,0.0,-0.376667636,-0.1,-0.254557431,-1.241764757,1.0,0.0,2.5812590083050804,-1.5790780524841947,0.5,2.5812590083050804,0.0,0.0,2.528125768907977,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,-0.0102,4.4,25.0,3,7.0,-1.0,0.146128036,3.0,-2.522878745,6.528273777,0.2,0.0,0.9832012922537356,1.263117284,-1.286358025,0.0,-0.480379935,0.1,-0.39829863,-2.072203903,0.7310564206119526,0.0,0.0,1.3143029045276058,0.5,0.0,0.0,5.420534999272286,4.312140507209715,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.2,0.73,0.83,4.0,30.0,3,7.0,-2.0,-0.096910013,2.514547753,-2.777283529,3.371554923,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.54,1.51,1.69,4.0,37.0,3,7.0,-1.301029996,0.301029996,3.0,-0.958607315,3.554074292,1.0,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.39829863,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.5,0.0,0.0,5.420534999272286,4.946061216771016,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.26,1.195,1.108,4.0,30.0,1,7.0,-1.602059991,-0.522878745,0.0,-0.397940009,5.781755375,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.756538102587751,1.7905485063083346,0.0
2.507,1.4,-0.04,4.0,40.0,2,6.2,-1.0,0.0,0.0,-2.494850022,5.602059991,1.0,15.88629314,0.5000010575,0.0,-0.898259858,12.61806435,-0.657364533,102.0,-0.254557431,0.0,0.7422101148006152,3.177547548458896,3.1256947041283034,2.518856954636337,0.9239661692001474,4.121116443666492,4.549709248501972,0.0,4.856551278713541,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.33,0.928,-0.012,4.0,25.0,1,4.6,-3.0,0.079181246,0.0,-1.301029996,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.776,1.127,0.077,4.0,37.0,3,2.0,-1.0,1.301029996,0.602059991,-1.698970004,6.0,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.254557431,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.5,0.0,0.0,0.0,3.7003138317396,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.095,1.35,0.5016,4.5,25.0,3,7.0,-2.0,0.0,0.0,-2.301029996,3.341830057,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.0564,1.0232,0.916,3.6,37.0,3,7.0,-2.0,-0.301029996,-0.823908741,-2.744727495,5.53529412,1.0,4.25882859,0.5,0.25,-0.664233856,0.0,-0.63336035,22.16844777,-0.254557431,-2.265412425,0.9977624005270952,1.859546088173736,3.5367993756114093,3.1081615076009603,0.9548390335689568,3.260225315565881,2.854127996421882,0.0,4.2889514553941215,3.701301974112493,6.78332520060396,1.791759469228055,2.4276304319506097
2.6106,1.2098,-0.526,4.5,37.0,3,6.6,1.0,2.301029996,-0.096910013,-2.0,5.497526738,0.0,0.0,0.9902366863446594,1.144212963,-2.738425926,-2.738425926,-0.481138775,-1.7,-0.254557431,-2.178395123,0.7310555085235905,0.0,2.552693269045168,1.3491080995658102,0.5,0.0,0.0,0.0,4.883786286426125,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.7432,1.1434,0.1037,4.0,25.0,3,7.0,-3.0,-1.0,1.301029996,-0.522878745,7.959637541,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.205,1.344,0.036,4.0,25.0,3,4.0,-3.0,1.602059991,-0.096910013,-0.698970004,2.62518379,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,0.5,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.14,0.766,0.768,4.4,45.0,2,7.0,-2.0,-0.096910013,0.0,-0.504455662,5.079181246,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55779991,-0.39829863,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,0.917354447226865,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.54,1.51,1.69,4.0,25.0,3,7.0,-3.0,-0.397940009,2.477121255,-1.0,1.869747871,1.0,2.62305801,0.9894345375839098,0.056865504,-5.572337348,12.21848834,-0.496742377,-7.1,-0.39829863,-2.20398143,0.6282890628060018,4.05677066556187,3.452977751026095,4.1632060544347285,0.9680835805132888,1.9349556816543143,3.580606000803039,5.420534999272286,7.011556579695878,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,0.6,4.2,41.0,3,7.0,-0.301029996,1.602059991,0.495424251,-0.640509927,5.096910013,0.2,6.283009259,0.50000009225,0.347222222,-1.417962963,0.43287037,-0.5050473,6.5,-0.254557431,-2.133673375,1.0,1.717952264916074,3.293257372710966,2.2790277408566,0.873796925016645,2.5812590083050804,3.164224053315027,0.0,4.983949028833751,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.54,1.51,1.69,3.6,25.0,3,7.0,2.571708832,2.571708832,-0.233587153,-1.320572103,3.438384107,0.2,0.0,0.9902366863446594,1.144212963,-2.738425926,-2.738425926,-0.481138775,-1.7,-0.254557431,-2.178395123,0.7310555085235905,0.0,2.552693269045168,1.3491080995658102,0.5,0.0,0.0,0.0,4.883786286426125,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2654,1.2468,1.125,4.0,28.6,3,7.0,-2.0,-0.22184875,3.301029996,-1.384163751,2.312556035,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.5578022,-0.39829863,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,0.917354447226865,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.863,1.079,0.0536,4.0,60.0,3,7.0,-1.823908741,-0.301029996,0.301029996,-0.698970004,11.22108807,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,0.218,7.4,30.0,3,7.0,-1.0,0.301029996,2.397940009,-1.522878745,3.341830057,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.771,1.299,0.2534,5.0,40.0,3,7.0,-1.0,0.0,0.698970004,-1.698970004,2.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.207,0.834,0.825,4.0,55.0,3,7.0,-1.301029996,0.0,-0.096910013,-2.092941176,3.765817515,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55767002,-0.254557431,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,0.917354447226865,2.562298001876472,3.190361953679997,0.0,4.848351631038809,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.67,1.065,0.17,4.0,35.0,3,2.0,-1.0,0.0,0.698970004,0.0,6.903089987,1.0,7.479675926,0.5000000652500001,0.208333333,0.208333333,0.0,-0.319671229,60.8,-0.39829863,-2.048432766,0.9999999999736446,2.9466259617651667,1.8032303123282416,1.8196314324041047,0.944961457948259,2.562298001876472,3.2360808208474325,5.420534999272286,3.7864597824528,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.7192,1.1526,0.8835,4.0,37.0,3,7.0,-2.0,-0.096910013,0.0,0.698970004,8.096910013,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.39829863,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.5,0.0,0.0,5.420534999272286,3.7003138317396,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.28,1.555,0.1364,7.0,25.0,3,7.0,-3.0,-1.0,-0.301029996,-1.797252069,3.341830057,1.0,-1.451636432,0.9817498716707534,0.725818216,-1.669305556,0.0,-0.393579135,-3.1,0.0,-2.23679597,1.0,0.0,2.5812590083050804,1.688888690490324,0.5,0.0,0.0,5.814130531825066,4.798926120407709,4.248495242049359,3.701301974112493,0.0,1.791759469228055
2.963,1.063,-0.0072,4.0,37.0,1,4.0,-3.0,0.602059991,0.0,-1.0,7.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.837,1.08,-0.397,6.0,29.0,1,2.0,0.301029996,1.698970004,0.698970004,-1.0,3.740362689,0.2,4.36162037,0.49999996025,0.0,-2.974537037,-2.974537037,-0.550041816,59.63076814,-0.254557431,0.0,1.0,3.63087505502936,1.7866305534641471,2.760346267645664,0.917354447226865,2.562298001876472,2.54779463532204,0.0,5.080969487830403,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
