X,IR,pot2,ph,temp,dstr,cryst,lgCmin,lgCmax,lgCconst,lgCcat,lgvolume,Sufrace,VSA_EState8,BalabanJ,MinAbsEStateIndex,MinEStateIndex,VSA_EState4,MinPartialCharge,XLogP,MinPartialCharge.1,BCUT2D_CHGLO,polym,PEOE_VSA8_log,PEOE_VSA9_log,Kappa2_log,EState_VSA6_log,EState_VSA4_log,SMR_VSA7_log,Complexity1_log,TPSA_log,TPSA1_log,TPSA2_log,MaxEStateIndex.1_log,MaxEStateIndex.2_log
2.807,1.417,0.077,4.0,40.0,3,4.0,-1.301029996,-0.397940009,-0.102372909,-1.420216403,9.528273777,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.254557431,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.5,0.0,0.0,0.0,3.7003138317396,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,-0.1848,9.0,25.0,3,7.0,-2.602059991,-1.0,0.0,-1.301029996,4.632204133,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.814130531825066,0.0,4.248495242049359,3.701301974112493,0.0,0.0
2.44,1.397,-0.024,4.0,25.0,3,7.0,0.301029996,1.096910013,0.0,-2.0,2.096910013,1.0,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.6798,1.1562,-0.1684,5.0,30.0,3,7.0,1.301029996,2.301029996,-0.522878745,-2.0,5.398021648,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.5204,1.3132,0.83,4.0,30.0,3,6.4,0.0,2.176091259,-1.0,-0.713727247,1.515449935,0.2,1.587485997,0.4999999515,0.0,-2.974537037,-2.974537037,-0.550041816,90.64217492,-0.254557431,0.0,0.5922428061066165,3.440452563452156,2.531805125048014,3.5480383231867347,0.5,2.552693269045168,3.164224053315027,0.0,5.652980287725815,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.319,1.374,1.274,3.9,25.0,3,7.0,-1.903089987,-0.698970004,0.0,-2.886056648,4.806179974,0.2,3.625283579,0.5,0.0,0.0,0.0,-1.0,0.0,-0.39829863,-2.230981606,0.7310553417954353,0.0,3.320990884325824,2.821642690895464,0.5,1.5002993484866636,0.0,5.420534999272286,0.0,3.951243718581428,3.756538102587751,1.7905485063083346,0.0
2.4318,1.1424,1.101,4.5,37.0,3,5.8,-2.0,-1.031517051,0.301029996,-0.602486023,4.76035462,0.2,3.625283579,0.5,0.0,0.0,0.0,-1.0,0.0,-0.39829863,-2.230981606,0.7310553417954353,0.0,3.320990884325824,2.821642690895464,0.5,1.5002993484866636,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.868,1.288,-0.0938,4.5,30.0,3,2.0,-1.045757491,-0.698970004,-0.22184875,-0.301029996,5.323194853,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,1.2,4.0,27.6,3,7.0,-2.0,-0.22184875,3.301029996,-1.384163751,3.493058567,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,1.2,3.0,41.4,3,6.8,-2.0,-0.795880017,0.0,-0.380617998,6.0,0.2,0.0,0.9902366863446594,1.144212963,-2.738425926,-2.738425926,-0.481138775,-1.7,-0.39829863,-2.178395123,0.7310555085235905,0.0,2.552693269045168,1.3491080995658102,0.5,0.0,0.0,5.420534999272286,4.883786286426125,3.951243718581428,3.823847314524421,1.7905485063083346,0.0
2.757,1.071,-0.05,4.0,37.0,3,7.0,0.176091259,0.176091259,2.0,-4.581698709,1.83835157,0.2,2.25882859,0.9554750013251814,0.331506779,-0.664233856,0.0,-0.48123039,6.5,-0.39829863,-1.987595192,0.731059970640215,1.859546088173736,0.0,2.789010326588534,0.5,2.552693269045168,2.49749707420834,5.420534999272286,3.6189933266497696,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.24,1.325,0.825,4.0,31.0,3,2.6,0.698970004,1.903089987,-0.22184875,-1.698970004,1.806179974,1.0,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,0.2372,4.0,40.0,3,7.0,-1.301029996,-0.522878745,1.301029996,-0.779255588,7.175979217,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.155,1.242,0.5012,4.6,46.0,2,6.0,-1.301029996,0.204119983,0.0,0.0,3.850493072,1.0,6.36162037,0.50000004175,0.208333333,0.208333333,0.0,-0.376667636,60.8,-0.254557431,-2.048432764,1.0,2.562298001876472,2.5812590083050804,1.418927289942113,0.917354447226865,3.2649706249481354,2.54779463532204,0.0,3.491647284584228,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,0.464,7.4,25.0,3,7.0,-3.0,0.477121255,-2.0,1.066946791,4.806179974,1.0,-2.239499978,0.8612705780593454,0.840345043,-6.086966971,0.0,-0.479242721,-10.8,-0.39829863,-2.496134487,0.9999981799187044,1.9349556816543143,2.5812590083050804,3.1260500068399684,0.5,1.9349556816543143,0.0,5.420534999272286,6.4142619134002254,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.574,1.118,-0.542,4.5,37.0,3,6.4,1.0,2.301029996,-0.096910013,-2.0,9.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.771,1.299,-0.258,4.524960070984916,25.0,3,7.0,-2.0,0.431363764,2.0,-1.698970004,2.757234277,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.342,1.41,1.354,4.5,37.0,3,7.0,-3.0,-0.853871964,0.0,-3.169051318,4.76035462,0.0,3.625283579,0.5,0.0,0.0,0.0,-1.0,0.0,-0.39829863,-2.230981606,0.7310553417954353,0.0,3.320990884325824,2.821642690895464,0.5,1.5002993484866636,0.0,5.420534999272286,0.0,3.951243718581428,3.756538102587751,1.7905485063083346,0.0
2.667,1.177,-0.29,7.5,30.0,3,7.0,0.698970004,1.602059991,2.945468585,-2.698970004,2.334453751,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.23,1.292,-0.14,7.4,23.6,3,6.0,-3.0,3.0,1.0,-1.698970004,6.341830057,0.2,-2.126505832,0.8760226470527976,0.062261474,-2.041300634,0.0,-0.393566515,-7.2,-0.254557431,-2.424394295,1.0,0.0,2.9867241161609823,2.5539107603229048,0.5,0.0,0.0,0.0,5.622283151077064,3.701301974112493,3.951243718581428,1.791759469228055,1.6854382728197663
2.54,1.51,1.69,3.0,40.0,3,5.6,1.0,2.477121255,-0.301029996,-2.0,4.632204133,1.0,15.13634259,0.9856068160262624,0.882716049,-1.428626543,0.0,-0.535385563,21.6,-0.254557431,-2.205048427,1.0,1.9349556816543143,0.0,1.3198655780290076,0.5,1.7745701327908876,0.0,0.0,3.072230244526716,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.582,1.09,-0.21,4.5,25.0,2,2.0,-1.0,0.176091259,2.0,-2.0,4.204119983,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.796,1.07,-0.014,3.0,34.0,3,7.0,2.131939295,2.354108439,1.0,-2.522878745,8.334453751,0.2,5.444953704,0.5000000652500001,0.208333333,-0.833333333,0.0,-0.481433475,57.6,-0.254557431,-2.048432769,1.0,2.990182664420036,0.0,1.6763490037997055,0.917354447226865,2.990182664420036,2.54779463532204,0.0,4.053696163744291,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.6654,1.2284,0.279,4.0,35.0,1,7.0,-1.0,0.079181246,-1.22184875,-0.602059991,5.917337431,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.724,1.07,-0.119,4.0,40.0,3,7.0,-3.0,1.204119983,-0.494850022,-1.397940009,6.903089987,0.2,1.75,0.50000002625,0.125,-0.125,0.0,-0.393990542,53.0,-0.254557431,-1.699066797,1.0,0.0,3.2744061888650258,1.7715567619105357,0.5,2.5812590083050804,0.0,0.0,3.970103216504671,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2,1.35,0.086,4.5,25.0,3,7.0,-3.0,-0.301029996,1.698970004,-3.204119983,0.528273777,1.0,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
1.93,1.29,0.8,5.0,25.0,1,7.0,-1.301029996,-0.301029996,-1.0,-1.0,9.273001272,0.2,4.11162037,0.5000000652500001,0.125,-0.125,0.0,-0.393990542,60.8,-0.39829863,-2.048432766,0.5,2.562298001876472,2.5812590083050804,1.919344376900024,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,4.107096246147264,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,1.2,3.0,33.0,1,6.8,-2.0,-0.795880017,0.0,-1.394704461,7.0,1.0,1.644114491,0.50000006475,0.00368591,-2.782531652,1.980144181,-0.481138775,-10.8,-0.39829863,-2.441399422,0.617829861890956,3.207585584084524,3.452977751026095,3.1410879751240186,0.9604202863246596,3.402360481665696,4.785978887326433,5.420534999272286,5.928924028633084,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.544,1.191,-1.358,4.0,40.0,3,6.0,0.477121255,1.903089987,1.0,-1.291186391,6.528273777,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,-0.29,3.5,40.0,3,7.0,-1.301029996,0.0,1.698970004,-0.779255588,8.312556035,0.2,2.291666667,0.9492046380691485,1.145833333,1.145833333,0.0,-0.308129092,0.3,-0.39829863,-2.129057437,0.7311127158199553,2.5718113607417887,0.0,1.3523062557847565,0.5,2.5718113607417887,0.0,5.420534999272286,1.8687205103641835,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,0.008,7.4,37.0,3,7.0,-3.0,0.477121255,-2.0,-0.455931956,4.806179974,1.0,-2.126505832,0.8760226470527976,0.062261474,-2.041300634,0.0,-0.393566515,-7.2,-0.39829863,-2.424394295,0.9999999999995997,0.0,2.9867241161609823,2.5539107603229048,0.5,0.0,0.0,5.420534999272286,5.622283151077064,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.55,0.7,-0.031,4.0,40.0,3,4.8,-1.096910013,0.77815125,0.903089987,-0.301029996,1.594436751,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.22,1.515,0.201,4.2,50.0,3,6.0,-1.0,-0.301029996,-1.0,-0.397940009,6.379173575,0.2,5.847442893,0.49999992875,0.0,-0.909309449,0.0,-1.0,31.17063007,-0.254557431,0.0,0.6504738633572038,1.7866305534641471,3.320990884325824,3.5810158082379915,0.5,2.8521317339322274,0.0,0.0,3.692124184278825,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.579,1.0774,0.0265,4.0,35.0,1,4.4,-2.0,-1.0,-0.602059991,-2.301029996,8.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2654,1.2468,1.125,4.0,28.6,3,7.0,-2.0,-0.22184875,3.301029996,-1.384163751,3.341830057,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55780335,-0.39829863,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,0.917354447226865,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.502,1.487,1.619,4.5,30.0,3,7.0,-0.096910013,0.579783597,1.301029996,-1.278380411,4.221153322,1.0,3.625283579,0.4999998515000001,0.0,-4.631075326,0.755694444,-1.0,107.0,-0.39829863,0.0,0.6504996195804112,0.0,3.320990884325824,3.248307869950182,0.9604202863246596,2.7916902950311377,3.741409456362976,5.420534999272286,4.19614876167715,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.71,1.083,-0.179,4.6,25.0,3,7.0,-3.0,-4.0,0.562292864,-1.698970004,1.294091292,1.0,0.54584845,0.9460742113816024,0.087083333,-0.091878307,6.237682351,-0.504259893,-1.0,-0.254557431,-2.000379653,0.7310572951453688,0.0,0.0,1.1798261862309385,0.8584845663440704,1.7162186876057377,3.168110925592204,0.0,4.196901150547193,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.796,1.07,-0.014,3.0,34.0,2,7.0,-0.732828272,-0.431798276,2.591064607,-2.522878745,5.684845362,0.2,5.444953704,0.5000000652500001,0.208333333,-0.833333333,0.0,-0.481433475,57.6,-0.39829863,-2.048432769,1.0,2.990182664420036,0.0,1.6763490037997055,0.917354447226865,2.990182664420036,2.54779463532204,5.420534999272286,4.053696163744291,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.666,1.138,-0.526,4.5,37.0,3,7.0,-3.0,-0.22184875,1.602059991,-1.698970004,8.334453751,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.636,0.778,0.068,4.5,25.0,3,3.0,-1.301029996,-0.045757491,-0.27572413,-1.22184875,6.528273777,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,1.2,4.9,41.0,3,7.0,-1.4,0.015836249,0.339794001,-0.665811744,1.193820026,1.0,0.0,0.9902366863446594,1.144212963,-2.738425926,-2.738425926,-0.481138775,-1.7,-0.39829863,-2.178395123,0.7310555085235905,0.0,2.552693269045168,1.3491080995658102,0.5,0.0,0.0,5.420534999272286,4.883786286426125,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
3.027,1.093,0.263,4.0,31.4,3,7.0,-2.0,2.903089987,-0.397940009,-3.0,1.806179974,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.827,1.086,-0.096,5.0,30.0,3,2.0,-0.301029996,0.84509804,-0.301029996,-1.522878745,7.193820026,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.739,1.06,0.006,5.0,45.0,3,7.0,-0.301029996,1.0,2.0,0.0,7.193820026,0.2,2.0,0.9046505351008906,1.0,1.0,0.0,-0.376667636,-0.1,-0.397062581,-1.241764757,0.9894391649008872,0.0,2.5812590083050804,-1.5790780524841947,0.5,2.5812590083050804,0.0,4.127134385045092,2.528125768907977,3.951243718581428,3.701301974112493,1.6854382728197663,1.791759469228055
2.24,1.285,0.17,4.0,34.4,1,6.0,-1.301029996,-0.301029996,2.544068044,-1.397940009,8.447158031,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.7828,1.1314,0.1837,3.6,37.0,3,6.2,-2.0,-0.096910013,2.698970004,-1.22184875,7.799340549,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.39829863,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.5,0.0,0.0,5.420534999272286,3.7003138317396,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.744,1.09,0.057,4.0,35.0,1,7.0,-1.0,0.477121255,0.903089987,-0.698970004,5.795880017,0.2,2.0,0.9046505351008906,1.0,1.0,0.0,-0.376667636,-0.1,-0.254557431,-1.241764757,0.9894391649008872,0.0,2.5812590083050804,-1.5790780524841947,0.5,2.5812590083050804,0.0,0.0,2.528125768907977,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.923,1.094,-0.071,4.0,25.0,1,3.0,-3.0,-0.096910013,0.35563025,-0.364781748,5.494850022,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.757,1.071,-0.05,6.8,38.0,3,7.0,-3.0,1.477121255,0.0,-1.698970004,6.650871622,1.0,1.75,0.50000002625,0.125,-0.125,0.0,-0.393990542,53.0,-0.254557431,-1.699066797,0.9999999999999878,0.0,3.2744061888650258,1.7715567619105357,0.5,2.5812590083050804,0.0,0.0,3.970103216504671,3.701301974112493,3.951243718581428,1.791759469228055,2.3755515404276983
2.2,0.73,0.83,4.0,22.0,3,7.0,-1.698970004,-0.397940009,3.301029996,-1.054167042,3.765817515,0.2,4.11162037,0.5000000652500001,0.125,-0.125,0.0,-0.393990542,60.8,-0.39829863,-2.048432766,0.5,2.562298001876472,2.5812590083050804,1.919344376900024,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,4.107096246147264,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.24,1.285,0.17,4.0,32.0,3,7.0,-0.522878745,0.322219295,1.477121255,0.0,5.096910013,1.0,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,6.5,-0.39829863,-2.133673375,0.9999999999999992,2.562298001876472,1.888111827745135,1.9343951553997647,0.917354447226865,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.2192,0.944,0.638,4.0,55.0,3,7.0,-1.301029996,0.0,-0.096910013,-2.092941176,3.765817515,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55766813,-0.254557431,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,0.917354447226865,2.562298001876472,3.190361953679997,0.0,4.848351631038809,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.3696,0.8976,0.5012,4.0,50.0,3,6.0,-0.22184875,0.903089987,0.0,-0.389769496,6.903089987,1.0,3.9375,0.5,0.0,0.0,4.909722222,-0.327052285,0.610049565,-0.39829863,-1.606233206,1.0,1.878664180334637,0.0,2.1980687282738733,0.8586776203461118,0.0,2.538048900510148,5.420534999272286,3.25886547308436,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.771,1.299,0.0782,3.5,40.0,3,7.0,-1.698970004,-0.522878745,-0.698970004,-1.920818754,5.165008357,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
3.105,1.132,-0.063,4.5,25.0,2,5.8,-3.0,0.495424251,1.0,0.0,7.298438225,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.24,1.285,0.17,6.47,45.0,3,6.0,-2.0,-0.823908741,-0.522878745,-1.047036082,1.632204133,0.2,3.495202192,0.50000036,0.0,-4.31210034,0.78,-0.744035767,65.6,-0.254557431,0.0,1.0,0.0,1.5883130404615882,1.5949538177399911,0.8586776203461118,1.7162186876057377,3.5947845604252024,0.0,4.046553898385752,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.796,1.07,-0.014,5.0,36.0,3,7.0,1.0,2.079181246,0.0,-1.732828272,6.903089987,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.199305793,-0.254557431,0.0,0.7310585786300049,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.7158,1.2086,-0.29,6.0,30.0,1,7.0,1.698970004,2.698970004,-0.096910013,0.477121255,7.026975382,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,0.5,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.63,1.32,0.4242,7.4,25.0,3,4.0,-3.0,0.301029996,0.301029996,-2.0,5.84817002,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,5.075173815233827,1.791759469228055,2.442669898026056
2.667,1.177,-0.29,5.0,37.0,3,7.0,-0.22184875,0.176091259,0.0,-1.028754368,2.096910013,1.0,2.960648148,0.9610147136591496,0.833333333,-0.981481481,0.0,-0.478089149,0.3,-0.39829863,-1.63999937,1.0,1.804349893977557,0.0,0.4197140940811951,0.5,1.804349893977557,2.538048900510148,5.420534999272286,3.6189933266497696,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
1.868,1.363,-0.322,4.0,30.0,2,6.0,-1.096910013,0.0,0.0,-1.455931956,5.653212514,1.0,11.77788553,0.9410599575019616,0.05284585,0.05284585,1.803082158,-0.49120621,4.6,-0.39829863,-2.326263592,0.7310570080909834,0.0,1.888111827745135,1.7486188871236883,0.5,2.4990013067883967,3.3954783849980084,5.420534999272286,3.3830334110344844,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.2,1.3,0.45,4.0,22.0,3,7.0,-2.0,2.77815125,-0.096910013,-0.002466747,1.840055884,1.0,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.259,1.571,0.829,6.78,37.0,3,7.0,-3.0,0.255272505,-0.22184875,-1.698970004,5.642440777,0.2,3.625283579,0.49999983375,0.0,-1.00462963,4.939814815,-1.0,14.37368958,-0.254557431,-2.23098207,0.6792851433261,1.7496960111815878,3.320990884325824,3.156935061141854,0.5,1.5002993484866636,0.0,0.0,4.148201235012811,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.171,1.224,1.006,6.0,25.0,3,7.0,-1.0,2.0,0.0,-2.175874166,6.339824077,0.2,-0.671342593,0.9424629253769062,0.671342593,-1.417962963,0.0,-0.5050473,-1.6,-0.254557431,-2.133673373,0.7310541133529573,0.0,1.888111827745135,1.097605201726248,0.5,0.0,2.443939656908769,0.0,4.674882798399391,3.701301974112493,3.951243718581428,1.791759469228055,0.0
2.667,1.177,-0.29,3.8,40.0,1,7.0,0.0,1.079181246,-1.301029996,-1.397940009,4.945468585,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.7310585786300049,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.3118,0.9172,1.2,4.0,25.0,3,7.0,1.698970004,2.84509804,-0.096910013,-1.777639999,4.879021102,0.2,3.690277778,0.50000011925,0.208333333,-2.738425926,-2.738425926,-0.5050473,107.0,-0.254557431,-2.178396256,1.0,2.562298001876472,2.967771242510956,2.564521816078744,0.917354447226865,2.562298001876472,3.190361953679997,0.0,5.559373082932107,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.8566,1.1062,0.0146,8.0,25.0,3,7.0,-0.698970004,0.77815125,0.0,-1.301029996,5.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.6854382728197663
2.81,1.063,0.016,4.0,40.0,3,4.0,-1.301029996,-0.522878745,1.301029996,-0.779255588,9.903089987,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.774,1.059,0.163,4.0,25.0,1,7.0,-1.301029996,-0.744727495,0.0,-1.0,8.130333768,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
